#    ../targets/142/TEST.dat
#    Col 1: Your TARGET_MODEL_NAME
#    Col 2: Strand number.
#    Col 3: Nutcracker Pixel#
#    Col 4: X location in world coordinates
#    Col 5: Y location in world coordinates
#    Col 6: Z location in world coordinates
#    Col 7: RESERVED
#    Col 8: User string
#    Col 9: User pixel
#    Col 10: **User login who created target
#    Col 11: **Your TARGET_MODEL_NAME
#            ** Optional fields
TEST  16  10  -2.784   6.722 105.060 0    16    41 kgustafson TEST
TEST  16  11  -3.063   7.394 102.149 0    16    40 kgustafson TEST
TEST  16  12  -3.341   8.067  99.239 0    16    39 kgustafson TEST
TEST  16  13  -3.620   8.739  96.329 0    16    38 kgustafson TEST
TEST  16  14  -3.898   9.411  93.418 0    16    37 kgustafson TEST
TEST  16  15  -4.177  10.083  90.508 0    16    36 kgustafson TEST
TEST  16  16  -4.455  10.756  87.597 0    16    35 kgustafson TEST
TEST  16  17  -4.734  11.428  84.687 0    16    34 kgustafson TEST
TEST  16  18  -5.012  12.100  81.776 0    16    33 kgustafson TEST
TEST  16  19  -5.290  12.772  78.866 0    16    32 kgustafson TEST
TEST  16  20  -5.569  13.444  75.956 0    16    31 kgustafson TEST
TEST  16  21  -5.847  14.117  73.045 0    16    30 kgustafson TEST
TEST  16  22  -6.126  14.789  70.135 0    16    29 kgustafson TEST
TEST  16  23  -6.404  15.461  67.224 0    16    28 kgustafson TEST
TEST  16  24  -6.683  16.133  64.314 0    16    27 kgustafson TEST
TEST  16  25  -6.961  16.806  61.403 0    16    26 kgustafson TEST
TEST  16  26  -7.240  17.478  58.493 0    16    25 kgustafson TEST
TEST  16  27  -7.518  18.150  55.583 0    16    24 kgustafson TEST
TEST  16  28  -7.796  18.822  52.672 0    16    23 kgustafson TEST
TEST  16  29  -8.075  19.494  49.762 0    16    22 kgustafson TEST
TEST  16  30  -8.353  20.167  46.851 0    16    21 kgustafson TEST
TEST  16  31  -8.632  20.839  43.941 0    16    20 kgustafson TEST
TEST  16  32  -8.910  21.511  41.030 0    16    19 kgustafson TEST
TEST  16  33  -9.189  22.183  38.120 0    16    18 kgustafson TEST
TEST  16  34  -9.467  22.856  35.210 0    16    17 kgustafson TEST
TEST  16  35  -9.746  23.528  32.299 0    16    16 kgustafson TEST
TEST  16  36 -10.024  24.200  29.389 0    16    15 kgustafson TEST
TEST  16  37 -10.302  24.872  26.478 0    16    14 kgustafson TEST
TEST  16  38 -10.581  25.544  23.568 0    16    13 kgustafson TEST
TEST  16  39 -10.859  26.217  20.657 0    16    12 kgustafson TEST
TEST  16  40 -11.138  26.889  17.747 0    16    11 kgustafson TEST
TEST  16  41 -11.416  27.561  14.837 0    16    10 kgustafson TEST
TEST  16  42 -11.695  28.233  11.926 0    16     9 kgustafson TEST
TEST  16  43 -11.973  28.906   9.016 0    16     8 kgustafson TEST
TEST  16  44 -12.251  29.578   6.105 0    16     7 kgustafson TEST
TEST  16  45 -12.530  30.250   3.195 0    16     6 kgustafson TEST
TEST  16  46 -12.808  30.922   0.284 0    16     5 kgustafson TEST
TEST  16  47 -13.087  31.594  -2.626 0    16     4 kgustafson TEST
TEST  16  48 -13.365  32.267  -5.536 0    16     3 kgustafson TEST
TEST  16  49 -13.644  32.939  -8.447 0    16     2 kgustafson TEST
TEST  16  50 -13.922  33.611 -11.357 0    16     1 kgustafson TEST

